miRNA,median_log2FC,mean_log2FC,statistic,p_value,q_value_BH,sig_nominal,sig_FDR
miR-30c,0.4305,0.4555,0.4555,0.0441,0.261544,False,False
miR-669h-5p,0.3643,0.2815,0.2815,0.0446,0.261916,False,False
miR-27b,0.4401,0.4768,0.4768,0.0461,0.265113,False,False
miR-1193,0.303,0.3056,0.3056,0.0463,0.265113,False,False
miR-376b,0.1633,0.2694,0.2694,0.0472,0.265113,False,False
miR-219,0.5343,0.3723,0.3723,0.0477,0.265113,False,False
miR-7b,0.1111,0.0976,0.0976,0.0478,0.265113,False,False
miR-106b,0.4094,0.4994,0.4994,0.0478,0.265113,False,False
miR-98,0.7165,0.6142,0.6142,0.0484,0.265978,False,False
miR-m22-1,0.3195,0.3065,0.3065,0.0496,0.270095,False,False
miR-133a,0.5071,0.7835,0.7835,0.0502,0.270899,False,False
miR-384-3p,-0.0888,-0.1032,-0.1032,0.0514,0.274804,False,False
miR-m107-1-5p,-0.0671,-0.13,-0.13,0.052,0.274804,False,False
miR-29c,0.5771,0.8202,0.8202,0.0523,0.274804,False,False
miR-M1-3,-0.1819,-0.1423,-0.1423,0.0556,0.289172,False,False
miR-455,0.1834,0.1706,0.1706,0.056,0.289172,False,False
miR-222,0.4423,0.3781,0.3781,0.0566,0.289773,False,False
miR-1962,-0.0888,-0.092,-0.092,0.0588,0.295604,False,False
miR-883b-3p,0.3228,0.2488,0.2488,0.0599,0.295604,False,False
miR-24,0.3738,0.432,0.432,0.06,0.295604,False,False
miR-135a,0.1471,0.1484,0.1484,0.0604,0.295604,False,False
miR-1942,-0.2845,-0.1808,-0.1808,0.0605,0.295604,False,False
miR-1901,-0.085,-0.1594,-0.1594,0.0607,0.295604,False,False
miR-130a,0.4169,0.3861,0.3861,0.0633,0.302776,False,False
miR-296-5p,0.1879,0.5846,0.5846,0.0641,0.302776,False,False
miR-93,0.2325,0.3225,0.3225,0.0641,0.302776,False,False
miR-574-3p,0.1343,0.1764,0.1764,0.0645,0.302776,False,False
miR-503,-0.2362,-0.1905,-0.1905,0.0647,0.302776,False,False
miR-345-5p,0.1577,0.3517,0.3517,0.0656,0.304608,False,False
miR-143,0.5378,0.5739,0.5739,0.0666,0.306872,False,False
miR-200a,0.5697,0.503,0.503,0.0685,0.313218,False,False
miR-1190,-0.2033,-0.1478,-0.1478,0.0708,0.321282,False,False
let-7a,0.415,0.5644,0.5644,0.0719,0.32382,False,False
miR-671-5p,0.28,0.2881,0.2881,0.073,0.326122,False,False
miR-199a-3p,0.2452,0.2351,0.2351,0.0735,0.326122,False,False
miR-30a,0.444,0.648,0.648,0.076,0.334735,False,False
miR-1186,-0.1663,-0.1354,-0.1354,0.0799,0.348549,False,False
miR-M87-1,0.2226,0.2852,0.2852,0.0803,0.348549,False,False
miR-122,0.2667,0.354,0.354,0.0811,0.349488,False,False
miR-377,0.4095,0.3993,0.3993,0.0828,0.353452,False,False
miR-376c,0.1458,0.1759,0.1759,0.0832,0.353452,False,False
miR-132,0.2033,0.2653,0.2653,0.0861,0.363196,False,False
miR-15b,0.3057,0.2476,0.2476,0.089,0.370967,False,False
miR-103,0.2492,0.3279,0.3279,0.0896,0.370967,False,False
miR-125b-3p,-0.0997,-0.2133,-0.2133,0.0898,0.370967,False,False
miR-429,0.5034,0.3783,0.3783,0.093,0.378295,False,False
miR-378,0.4587,0.579,0.579,0.0934,0.378295,False,False
miR-342-3p,0.2865,0.3109,0.3109,0.094,0.378295,False,False
miR-200b,0.2301,0.2574,0.2574,0.0941,0.378295,False,False
miR-501-5p,-0.1327,-0.1483,-0.1483,0.0962,0.382805,False,False
miR-326,0.0993,0.1921,0.1921,0.0965,0.382805,False,False
miR-382,0.1295,0.2045,0.2045,0.1002,0.393787,False,False
miR-107,0.3563,0.37,0.37,0.1009,0.393787,False,False
miR-2183,0.2061,0.3178,0.3178,0.1017,0.393787,False,False
miR-876-3p,0.3351,0.3387,0.3387,0.1024,0.393787,False,False
miR-23a,0.1618,0.2459,0.2459,0.1039,0.393787,False,False
miR-544,0.2459,0.2398,0.2398,0.104,0.393787,False,False
miR-719,0.1125,0.246,0.246,0.1043,0.393787,False,False
miR-128,0.1586,0.269,0.269,0.1053,0.393787,False,False
miR-3474,-0.1343,-0.2197,-0.2197,0.1054,0.393787,False,False
miR-687,-0.1962,-0.1559,-0.1559,0.1061,0.393787,False,False
miR-136,0.2866,0.3417,0.3417,0.1065,0.393787,False,False
miR-324-5p,0.0646,0.2793,0.2793,0.1074,0.394679,False,False
miR-434-3p,0.1498,0.2014,0.2014,0.1097,0.396367,False,False
miR-130b,0.1512,0.1529,0.1529,0.1105,0.396367,False,False
miR-344,0.1062,0.2245,0.2245,0.1121,0.396367,False,False
miR-1897-3p,0.3888,0.3729,0.3729,0.1124,0.396367,False,False
miR-133b,0.4897,0.5495,0.5495,0.1127,0.396367,False,False
miR-669j,-0.2263,-0.1787,-0.1787,0.1129,0.396367,False,False
miR-M44-1,0.2568,0.1808,0.1808,0.1133,0.396367,False,False
miR-669i,-0.1351,-0.1325,-0.1325,0.1142,0.396367,False,False
miR-15a,0.1942,0.2041,0.2041,0.1144,0.396367,False,False
miR-1839-5p,0.0419,0.258,0.258,0.115,0.396367,False,False
miR-16,0.3137,0.4101,0.4101,0.1155,0.396367,False,False
miR-135b,0.2429,0.1663,0.1663,0.1158,0.396367,False,False
miR-670,-0.1012,-0.17,-0.17,0.1176,0.398318,False,False
miR-290-3p,0.1419,0.1179,0.1179,0.1177,0.398318,False,False
miR-465a-5p,0.1047,0.1884,0.1884,0.1188,0.399782,False,False
miR-1274a,0.3192,0.3407,0.3407,0.1202,0.40133,False,False
miR-669g,-0.1034,-0.1545,-0.1545,0.1206,0.40133,False,False
miR-140,0.4792,0.3342,0.3342,0.1234,0.408379,False,False
miR-3099,0.2542,0.2111,0.2111,0.1264,0.416009,False,False
miR-181a,0.3562,0.3279,0.3279,0.1272,0.416354,False,False
miR-124,0.0778,0.2989,0.2989,0.1294,0.42091,False,False
miR-296-3p,0.0553,0.1892,0.1892,0.1302,0.42091,False,False
miR-1192,0.314,0.3093,0.3093,0.1307,0.42091,False,False
miR-1,0.3794,0.7628,0.7628,0.1316,0.421542,False,False
miR-292-3p,0.3065,0.299,0.299,0.1332,0.421796,False,False
miR-207,-0.0993,-0.114,-0.114,0.1341,0.421796,False,False
miR-381,0.1018,0.276,0.276,0.1345,0.421796,False,False
miR-672,-0.1262,-0.135,-0.135,0.1349,0.421796,False,False
miR-105,-0.1807,-0.1371,-0.1371,0.1352,0.421796,False,False
miR-384-5p,-0.1937,-0.1739,-0.1739,0.1383,0.42913,False,False
miR-1941-3p,-0.1273,-0.1148,-0.1148,0.1396,0.42913,False,False
miR-19b,0.3556,0.2687,0.2687,0.1397,0.42913,False,False
miR-2145,-0.1009,-0.1227,-0.1227,0.1415,0.429382,False,False
miR-M23-1-5p,-0.0791,-0.1501,-0.1501,0.1428,0.429382,False,False
miR-686,0.1234,0.2318,0.2318,0.1431,0.429382,False,False
miR-1902,0.7022,0.5529,0.5529,0.1441,0.429382,False,False
miR-134,0.135,0.1383,0.1383,0.1442,0.429382,False,False
miR-669o,0.2781,0.2316,0.2316,0.1447,0.429382,False,False
miR-363,0.2397,0.2299,0.2299,0.1448,0.429382,False,False
miR-125b-5p,0.2878,0.3653,0.3653,0.1459,0.429871,False,False
miR-139-3p,0.1827,0.1985,0.1985,0.1464,0.429871,False,False
miR-151-3p,0.0995,0.1799,0.1799,0.1473,0.430403,False,False
miR-200c,0.1542,0.1029,0.1029,0.1497,0.435293,False,False
miR-M95-1-5p,0.1606,0.1842,0.1842,0.1515,0.437861,False,False
miR-2134,0.2543,0.2737,0.2737,0.1528,0.437861,False,False
miR-1839-3p,-0.2018,-0.1806,-0.1806,0.153,0.437861,False,False
miR-339-5p,0.3175,0.2219,0.2219,0.1547,0.437861,False,False
miR-509-5p,-0.1439,-0.1649,-0.1649,0.1553,0.437861,False,False
miR-465a-3p,-0.2073,-0.1697,-0.1697,0.1555,0.437861,False,False
miR-450a-5p,0.1596,0.4193,0.4193,0.1557,0.437861,False,False
miR-3475,-0.1414,-0.1394,-0.1394,0.1613,0.450782,False,False
miR-466h,0.3972,0.3142,0.3142,0.1618,0.450782,False,False
miR-127,0.5132,0.486,0.486,0.1641,0.455074,False,False
miR-214,0.1422,0.1055,0.1055,0.1683,0.462591,False,False
miR-196a,0.2398,0.3702,0.3702,0.1687,0.462591,False,False
miR-1198,0.1158,0.2634,0.2634,0.1695,0.462591,False,False
miR-449a,-0.1525,-0.0961,-0.0961,0.1699,0.462591,False,False
miR-468,-0.1872,-0.137,-0.137,0.1717,0.465377,False,False
miR-1963,-0.2124,-0.1164,-0.1164,0.1728,0.465501,False,False
miR-704,-0.1537,-0.2226,-0.2226,0.1733,0.465501,False,False
miR-1983,-0.1935,-0.1369,-0.1369,0.1741,0.465562,False,False
miR-717,-0.0947,-0.0961,-0.0961,0.1762,0.466906,False,False
miR-466c-5p,-0.1154,-0.1545,-0.1545,0.1779,0.466906,False,False
miR-692,0.3875,0.2236,0.2236,0.178,0.466906,False,False
miR-697,-0.1274,-0.1978,-0.1978,0.1782,0.466906,False,False
miR-302c,0.3,0.2381,0.2381,0.1785,0.466906,False,False
miR-203,0.3577,0.2963,0.2963,0.1804,0.469824,False,False
miR-183,0.4358,0.418,0.418,0.1813,0.470124,False,False
miR-1949,0.1945,0.2981,0.2981,0.1824,0.470938,False,False
miR-2133,0.1258,0.2993,0.2993,0.184,0.472093,False,False
miR-1903,-0.1988,-0.1356,-0.1356,0.1848,0.472093,False,False
miR-1197,-0.2067,-0.1417,-0.1417,0.186,0.472093,False,False
miR-1905,0.339,0.2674,0.2674,0.186,0.472093,False,False
miR-19a,0.2526,0.2839,0.2839,0.1875,0.473892,False,False
miR-1945,-0.1433,-0.0963,-0.0963,0.191,0.48071,False,False
miR-205,0.0255,0.1504,0.1504,0.1923,0.4819,False,False
miR-1941-5p,-0.1488,-0.1513,-0.1513,0.1944,0.4819,False,False
miR-1900,-0.0829,-0.1221,-0.1221,0.1951,0.4819,False,False
miR-96,0.2572,0.2901,0.2901,0.1959,0.4819,False,False
miR-m01-4,0.1622,0.1758,0.1758,0.196,0.4819,False,False
miR-693-5p,0.2425,0.2364,0.2364,0.1963,0.4819,False,False
miR-1895,-0.0753,-0.1354,-0.1354,0.1985,0.483339,False,False
miR-1892,-0.1031,-0.1208,-0.1208,0.1985,0.483339,False,False
miR-101b,0.1491,0.1976,0.1976,0.2027,0.491568,False,False
miR-494,0.1448,0.1039,0.1039,0.2047,0.494417,False,False
miR-684,-0.1175,-0.1055,-0.1055,0.2082,0.500285,False,False
miR-708,-0.0632,-0.0962,-0.0962,0.2088,0.500285,False,False
miR-337-5p,-0.0768,-0.0723,-0.0723,0.2156,0.511851,False,False
miR-380-3p,0.0198,0.16,0.16,0.2161,0.511851,False,False
miR-129-3p,-0.0475,-0.0584,-0.0584,0.217,0.511851,False,False
miR-141,0.2275,0.2314,0.2314,0.2176,0.511851,False,False
miR-291b-5p,0.1667,0.1613,0.1613,0.2179,0.511851,False,False
miR-1966,-0.0572,-0.1124,-0.1124,0.2202,0.511954,False,False
miR-489,0.1503,0.1659,0.1659,0.2205,0.511954,False,False
miR-546,0.0036,0.2101,0.2101,0.2213,0.511954,False,False
miR-191,0.1406,0.1739,0.1739,0.2237,0.511954,False,False
miR-511,0.2186,0.1552,0.1552,0.2238,0.511954,False,False
miR-2132,0.3563,0.2657,0.2657,0.2242,0.511954,False,False
miR-297c,0.1347,0.1855,0.1855,0.2252,0.511954,False,False
miR-590-5p,-0.0638,-0.0879,-0.0879,0.2255,0.511954,False,False
miR-138,0.0423,0.2232,0.2232,0.2257,0.511954,False,False
miR-3472,-0.0608,-0.143,-0.143,0.2275,0.511954,False,False
miR-142-3p,0.2567,0.2392,0.2392,0.2278,0.511954,False,False
miR-10b,0.1173,0.1827,0.1827,0.2282,0.511954,False,False
miR-1899,0.1567,0.1275,0.1275,0.2312,0.516387,False,False
miR-1951,0.1191,0.2197,0.2197,0.2319,0.516387,False,False
miR-467c,-0.2021,-0.1249,-0.1249,0.2349,0.52113,False,False
miR-703,0.263,0.1697,0.1697,0.2371,0.52407,False,False
miR-691,0.7664,0.3737,0.3737,0.2391,0.524619,False,False
miR-196b,0.4201,0.3574,0.3574,0.2391,0.524619,False,False
miR-190,0.0547,0.1695,0.1695,0.2404,0.525546,False,False
miR-674,0.0922,0.0766,0.0766,0.2433,0.529952,False,False
miR-M23-2,-0.039,-0.1159,-0.1159,0.2442,0.529985,False,False
miR-1954,0.076,0.26,0.26,0.2462,0.530727,False,False
miR-702,0.076,0.1537,0.1537,0.2469,0.530727,False,False
miR-464,-0.1484,-0.1502,-0.1502,0.2472,0.530727,False,False
miR-709,0.2797,0.1429,0.1429,0.2511,0.532149,False,False
miR-682,-0.188,-0.1634,-0.1634,0.2512,0.532149,False,False
miR-M55-1,-0.2115,-0.1043,-0.1043,0.252,0.532149,False,False
miR-882,-0.0675,-0.0856,-0.0856,0.2525,0.532149,False,False
miR-1965,-0.0737,-0.1049,-0.1049,0.2544,0.532149,False,False
miR-297b-5p,0.1375,0.1524,0.1524,0.2549,0.532149,False,False
miR-106a+mmu-miR-17,0.1795,0.1657,0.1657,0.2553,0.532149,False,False
miR-302a,-0.3291,-0.1678,-0.1678,0.256,0.532149,False,False
miR-469,0.187,0.1251,0.1251,0.2561,0.532149,False,False
miR-551b,-0.1571,-0.1311,-0.1311,0.2575,0.532149,False,False
miR-152,0.2468,0.272,0.272,0.2583,0.532149,False,False
miR-1982,0.2693,0.1929,0.1929,0.2586,0.532149,False,False
miR-467f,-0.2018,-0.1113,-0.1113,0.2595,0.532149,False,False
miR-1904,-0.0937,-0.0993,-0.0993,0.2603,0.532149,False,False
miR-34b-3p,-0.1285,-0.0822,-0.0822,0.2625,0.534821,False,False
miR-370,-0.1432,-0.0965,-0.0965,0.2649,0.536065,False,False
miR-664,0.4233,0.2765,0.2765,0.2649,0.536065,False,False
miR-1953,0.3697,0.1962,0.1962,0.2661,0.53668,False,False
miR-1956,-0.0635,-0.1019,-0.1019,0.2686,0.539904,False,False
miR-342-5p,0.0802,0.1579,0.1579,0.2696,0.540102,False,False
miR-2141,0.1199,0.1458,0.1458,0.2728,0.543876,False,False
miR-331-3p,0.1526,0.1607,0.1607,0.2733,0.543876,False,False
miR-188-3p,0.2103,0.2325,0.2325,0.2758,0.547034,False,False
miR-1928,-0.0674,-0.0704,-0.0704,0.2786,0.550764,False,False
miR-125a-3p,0.0519,0.0859,0.0859,0.2824,0.556439,False,False
miR-1938,0.0044,0.1073,0.1073,0.2842,0.557109,False,False
miR-450b-3p,0.1586,0.2146,0.2146,0.2846,0.557109,False,False
miR-675-3p,0.0978,0.2144,0.2144,0.2878,0.559909,False,False
miR-20a+mmu-miR-20b,0.1351,0.0977,0.0977,0.2879,0.559909,False,False
miR-689,0.1112,0.1445,0.1445,0.2905,0.562674,False,False
miR-1952,0.2466,0.2926,0.2926,0.2912,0.562674,False,False
miR-335-3p,-0.0863,-0.1233,-0.1233,0.2961,0.5699,False,False
miR-193,0.2075,0.2009,0.2009,0.2977,0.5699,False,False
miR-18b,0.0235,0.2318,0.2318,0.2983,0.5699,False,False
miR-338-5p,-0.1271,-0.0805,-0.0805,0.2996,0.5699,False,False
miR-484,0.0679,0.1112,0.1112,0.2999,0.5699,False,False
miR-763,0.2763,0.2135,0.2135,0.3015,0.5699,False,False
miR-761,0.0304,0.063,0.063,0.3016,0.5699,False,False
miR-341,0.1258,0.1894,0.1894,0.3029,0.570557,False,False
miR-148a,0.1452,0.2185,0.2185,0.3085,0.578409,False,False
miR-883a-5p,-0.1024,-0.0788,-0.0788,0.309,0.578409,False,False
miR-547,0.1281,0.0652,0.0652,0.315,0.587804,False,False
miR-491,-0.149,-0.0936,-0.0936,0.3184,0.592303,False,False
miR-301b,-0.0819,-0.1117,-0.1117,0.3219,0.59696,False,False
miR-423-5p,0.0698,0.1235,0.1235,0.3232,0.597521,False,False
miR-18a,0.0842,0.139,0.139,0.3244,0.597539,False,False
miR-1943,-0.017,0.0778,0.0778,0.3254,0.597539,False,False
miR-467d,0.1039,0.201,0.201,0.3264,0.597539,False,False
miR-320,0.0285,0.072,0.072,0.3272,0.597539,False,False
miR-679,0.3083,0.1833,0.1833,0.3315,0.601904,False,False
miR-696,0.0878,0.1257,0.1257,0.3316,0.601904,False,False
miR-1930,-0.0579,-0.1507,-0.1507,0.335,0.604037,False,False
miR-466g,0.1659,0.1902,0.1902,0.3355,0.604037,False,False
miR-1946b,-0.2224,-0.1374,-0.1374,0.3358,0.604037,False,False
miR-667,-0.1404,-0.1186,-0.1186,0.341,0.611554,False,False
miR-615-5p,0.1315,0.1508,0.1508,0.343,0.613304,False,False
miR-1933-3p,0.3763,0.176,0.176,0.3447,0.61451,False,False
miR-467b,0.0412,0.1146,0.1146,0.3535,0.628328,False,False
miR-1188,-0.201,-0.0816,-0.0816,0.3578,0.631321,False,False
miR-488,0.1666,0.1331,0.1331,0.3584,0.631321,False,False
miR-669a,-0.0491,-0.0698,-0.0698,0.3594,0.631321,False,False
miR-706,-0.0193,0.1872,0.1872,0.3594,0.631321,False,False
miR-34a,0.0958,0.0588,0.0588,0.3605,0.631402,False,False
miR-742,-0.0783,-0.0651,-0.0651,0.3617,0.631657,False,False
miR-7a,0.0949,0.0955,0.0955,0.369,0.642532,False,False
miR-34b-5p,-0.1365,-0.0992,-0.0992,0.3714,0.643665,False,False
miR-369-5p,0.0211,-0.0888,-0.0888,0.3718,0.643665,False,False
miR-212,0.2348,0.2106,0.2106,0.3758,0.646442,False,False
miR-1967,-0.1334,-0.0882,-0.0882,0.3769,0.646442,False,False
miR-713,0.1367,0.1151,0.1151,0.3781,0.646442,False,False
miR-425,0.0936,0.075,0.075,0.3785,0.646442,False,False
miR-470,0.1112,0.1832,0.1832,0.3788,0.646442,False,False
miR-M1-5,-0.0235,-0.0992,-0.0992,0.3824,0.649397,False,False
miR-871,-0.1468,-0.1044,-0.1044,0.3827,0.649397,False,False
miR-1981,0.185,0.1295,0.1295,0.3847,0.650947,False,False
miR-1947,0.171,0.1458,0.1458,0.3858,0.65097,False,False
miR-466l,-0.0722,-0.0966,-0.0966,0.3896,0.653728,False,False
miR-185,0.1179,0.1059,0.1059,0.3899,0.653728,False,False
miR-331-5p,-0.0619,-0.05,-0.05,0.3912,0.653728,False,False
miR-m108-2-5p.2,-0.0209,0.1389,0.1389,0.3918,0.653728,False,False
miR-1894-3p,0.0818,0.1271,0.1271,0.3937,0.655073,False,False
miR-346,-0.0594,-0.0607,-0.0607,0.396,0.655425,False,False
miR-466k,-0.0004,-0.0694,-0.0694,0.3961,0.655425,False,False
miR-582-5p,0.1477,0.1216,0.1216,0.3999,0.65989,False,False
miR-1933-5p,0.1438,0.1442,0.1442,0.4024,0.660209,False,False
miR-688,-0.0427,-0.0693,-0.0693,0.4027,0.660209,False,False
miR-1958,-0.0154,-0.0895,-0.0895,0.4034,0.660209,False,False
miR-762,0.0836,0.0687,0.0687,0.4066,0.663633,False,False
miR-449c,-0.0952,-0.1342,-0.1342,0.409,0.665736,False,False
miR-32,0.015,0.0492,0.0492,0.4132,0.67075,False,False
miR-877,-0.1885,-0.1024,-0.1024,0.4171,0.675251,False,False
miR-1964,-0.0562,-0.0764,-0.0764,0.4196,0.677467,False,False
miR-M1-9,0.1509,0.1173,0.1173,0.4261,0.68604,False,False
miR-875-5p,-0.0144,-0.0611,-0.0611,0.4272,0.68604,False,False
miR-2861,-0.2219,-0.1077,-0.1077,0.4298,0.68837,False,False
miR-879,-0.0901,-0.071,-0.071,0.4321,0.689883,False,False
miR-683,-0.0389,-0.0866,-0.0866,0.4339,0.689883,False,False
miR-m01-3,-0.0715,-0.0894,-0.0894,0.4342,0.689883,False,False
miR-147,-0.0368,-0.1249,-0.1249,0.4382,0.694396,False,False
miR-1927,0.1834,0.1142,0.1142,0.4411,0.694903,False,False
miR-M23-1-3p,-0.1258,-0.0467,-0.0467,0.4416,0.694903,False,False
miR-322,0.1459,0.1323,0.1323,0.442,0.694903,False,False
miR-669e,-0.1486,-0.0824,-0.0824,0.4452,0.696592,False,False
miR-216a,0.0985,0.067,0.067,0.4454,0.696592,False,False
miR-369-3p,0.0149,0.0695,0.0695,0.4479,0.698677,False,False
miR-1960,-0.1375,-0.1169,-0.1169,0.4496,0.699508,False,False
miR-293,0.0748,0.0893,0.0893,0.453,0.702972,False,False
miR-681,-0.051,-0.1377,-0.1377,0.4548,0.703941,False,False
miR-2146,-0.0257,-0.041,-0.041,0.4579,0.706913,False,False
