miRNA,median_log2FC,mean_log2FC,statistic,p_value,q_value_BH,sig_nominal,sig_FDR
miR-876-3p,0.3351,0.3387,10.0,0.083984,0.38402,False,False
miR-342-3p,0.2865,0.3109,10.5,0.087891,0.398837,False,False
miR-1897-3p,0.3888,0.3729,10.5,0.091797,0.413431,False,False
miR-883b-3p,0.3228,0.2488,10.5,0.09375,0.419076,False,False
miR-669h-5p,0.3643,0.2815,11.0,0.097656,0.426863,False,False
miR-719,0.1125,0.246,8.0,0.097656,0.426863,False,False
miR-M44-1,0.2568,0.1808,11.0,0.097656,0.426863,False,False
miR-1190,-0.2033,-0.1478,8.0,0.101562,0.426863,False,False
miR-669o,0.2781,0.2316,11.0,0.103516,0.426863,False,False
miR-135a,0.1471,0.1484,11.0,0.105469,0.426863,False,False
miR-15b,0.3057,0.2476,11.0,0.105469,0.426863,False,False
miR-136,0.2866,0.3417,11.0,0.105469,0.426863,False,False
miR-103,0.2492,0.3279,11.0,0.105469,0.426863,False,False
miR-669j,-0.2263,-0.1787,11.0,0.105469,0.426863,False,False
miR-93,0.2325,0.3225,11.0,0.105469,0.426863,False,False
miR-434-3p,0.1498,0.2014,11.0,0.105469,0.426863,False,False
miR-199a-3p,0.2452,0.2351,11.0,0.105469,0.426863,False,False
miR-133a,0.5071,0.7835,11.0,0.105469,0.426863,False,False
miR-3474,-0.1343,-0.2197,8.5,0.109375,0.439702,False,False
miR-128,0.1586,0.269,11.5,0.113281,0.45237,False,False
miR-135b,0.2429,0.1663,12.0,0.125,0.475059,False,False
miR-670,-0.1012,-0.17,9.0,0.128906,0.475059,False,False
miR-1901,-0.085,-0.1594,9.0,0.128906,0.475059,False,False
miR-296-3p,0.0553,0.1892,9.0,0.128906,0.475059,False,False
miR-1197,-0.2067,-0.1417,12.5,0.128906,0.475059,False,False
miR-140,0.4792,0.3342,12.0,0.130859,0.475059,False,False
miR-377,0.4095,0.3993,12.0,0.130859,0.475059,False,False
miR-130a,0.4169,0.3861,12.0,0.130859,0.475059,False,False
miR-130b,0.1512,0.1529,12.0,0.130859,0.475059,False,False
miR-376c,0.1458,0.1759,12.0,0.130859,0.475059,False,False
miR-200a,0.5697,0.503,12.0,0.130859,0.475059,False,False
miR-382,0.1295,0.2045,12.0,0.130859,0.475059,False,False
miR-24,0.3738,0.432,12.0,0.130859,0.475059,False,False
miR-574-3p,0.1343,0.1764,12.0,0.130859,0.475059,False,False
miR-326,0.0993,0.1921,12.0,0.130859,0.475059,False,False
miR-292-3p,0.3065,0.299,12.5,0.136719,0.476131,False,False
miR-692,0.3875,0.2236,12.5,0.136719,0.476131,False,False
miR-465a-5p,0.1047,0.1884,9.5,0.136719,0.476131,False,False
miR-669i,-0.1351,-0.1325,12.5,0.136719,0.476131,False,False
miR-207,-0.0993,-0.114,12.5,0.136719,0.476131,False,False
miR-339-5p,0.3175,0.2219,12.5,0.136719,0.476131,False,False
miR-544,0.2459,0.2398,9.5,0.136719,0.476131,False,False
miR-1983,-0.1935,-0.1369,12.5,0.138672,0.478604,False,False
miR-466h,0.3972,0.3142,9.5,0.140625,0.478604,False,False
miR-M23-1-5p,-0.0791,-0.1501,7.0,0.140625,0.478604,False,False
miR-686,0.1234,0.2318,9.5,0.140625,0.478604,False,False
miR-687,-0.1962,-0.1559,12.5,0.144531,0.48912,False,False
miR-2145,-0.1009,-0.1227,13.0,0.150391,0.50609,False,False
miR-125b-3p,-0.0997,-0.2133,13.0,0.152344,0.506966,False,False
miR-139-3p,0.1827,0.1985,10.0,0.152344,0.506966,False,False
miR-290-3p,0.1419,0.1179,13.0,0.154297,0.510285,False,False
miR-363,0.2397,0.2299,13.0,0.160156,0.510285,False,False
miR-344,0.1062,0.2245,10.0,0.160156,0.510285,False,False
miR-125b-5p,0.2878,0.3653,13.0,0.160156,0.510285,False,False
miR-1274a,0.3192,0.3407,13.0,0.160156,0.510285,False,False
miR-107,0.3563,0.37,13.0,0.160156,0.510285,False,False
miR-191,0.1406,0.1739,13.0,0.160156,0.510285,False,False
miR-1839-3p,-0.2018,-0.1806,10.0,0.160156,0.510285,False,False
miR-141,0.2275,0.2314,10.0,0.164062,0.517229,False,False
miR-196b,0.4201,0.3574,10.0,0.164062,0.517229,False,False
miR-672,-0.1262,-0.135,13.5,0.166016,0.520646,False,False
miR-151-3p,0.0995,0.1799,13.5,0.169922,0.530121,False,False
miR-302c,0.3,0.2381,10.5,0.171875,0.530686,False,False
miR-M95-1-5p,0.1606,0.1842,7.5,0.171875,0.530686,False,False
miR-669g,-0.1034,-0.1545,10.5,0.175781,0.534482,False,False
miR-742,-0.0783,-0.0651,14.0,0.175781,0.534482,False,False
miR-324-5p,0.0646,0.2793,10.5,0.175781,0.534482,False,False
miR-468,-0.1872,-0.137,14.0,0.185547,0.552948,False,False
miR-345-5p,0.1577,0.3517,14.0,0.185547,0.552948,False,False
miR-509-5p,-0.1439,-0.1649,14.0,0.185547,0.552948,False,False
miR-1946b,-0.2224,-0.1374,14.0,0.185547,0.552948,False,False
miR-30a,0.444,0.648,14.0,0.193359,0.554174,False,False
miR-105,-0.1807,-0.1371,14.0,0.193359,0.554174,False,False
miR-200c,0.1542,0.1029,14.0,0.193359,0.554174,False,False
miR-19b,0.3556,0.2687,14.0,0.193359,0.554174,False,False
miR-16,0.3137,0.4101,14.0,0.193359,0.554174,False,False
miR-143,0.5378,0.5739,14.0,0.193359,0.554174,False,False
miR-142-3p,0.2567,0.2392,14.0,0.193359,0.554174,False,False
miR-134,0.135,0.1383,14.0,0.193359,0.554174,False,False
miR-1941-3p,-0.1273,-0.1148,8.0,0.195312,0.554465,False,False
miR-684,-0.1175,-0.1055,11.0,0.195312,0.554465,False,False
miR-129-3p,-0.0475,-0.0584,14.5,0.199219,0.560244,False,False
miR-1954,0.076,0.26,14.5,0.199219,0.560244,False,False
miR-709,0.2797,0.1429,14.5,0.201172,0.560474,False,False
miR-2183,0.2061,0.3178,14.5,0.201172,0.560474,False,False
miR-1895,-0.0753,-0.1354,11.0,0.203125,0.563296,False,False
miR-882,-0.0675,-0.0856,14.5,0.205078,0.563494,False,False
miR-1945,-0.1433,-0.0963,14.5,0.205078,0.563494,False,False
miR-1192,0.314,0.3093,8.5,0.210938,0.576948,False,False
miR-384-5p,-0.1937,-0.1739,11.5,0.214844,0.582513,False,False
miR-489,0.1503,0.1659,15.0,0.21875,0.582513,False,False
miR-3475,-0.1414,-0.1394,15.0,0.21875,0.582513,False,False
miR-152,0.2468,0.272,15.0,0.220703,0.582513,False,False
miR-466c-5p,-0.1154,-0.1545,15.0,0.220703,0.582513,False,False
miR-2132,0.3563,0.2657,15.0,0.222656,0.582513,False,False
miR-200b,0.2301,0.2574,15.0,0.222656,0.582513,False,False
miR-674,0.0922,0.0766,15.0,0.224609,0.582513,False,False
miR-1839-5p,0.0419,0.258,15.0,0.224609,0.582513,False,False
miR-717,-0.0947,-0.0961,15.0,0.224609,0.582513,False,False
miR-15a,0.1942,0.2041,15.0,0.232422,0.582513,False,False
miR-133b,0.4897,0.5495,15.0,0.232422,0.582513,False,False
miR-1892,-0.1031,-0.1208,15.0,0.232422,0.582513,False,False
miR-1981,0.185,0.1295,15.0,0.232422,0.582513,False,False
miR-2133,0.1258,0.2993,15.0,0.232422,0.582513,False,False
miR-148a,0.1452,0.2185,15.0,0.232422,0.582513,False,False
miR-1903,-0.1988,-0.1356,15.0,0.232422,0.582513,False,False
miR-429,0.5034,0.3783,15.0,0.232422,0.582513,False,False
miR-196a,0.2398,0.3702,15.0,0.232422,0.582513,False,False
miR-124,0.0778,0.2989,15.0,0.232422,0.582513,False,False
miR-702,0.076,0.1537,9.0,0.234375,0.584961,False,False
miR-1902,0.7022,0.5529,15.5,0.240234,0.587329,False,False
miR-708,-0.0632,-0.0962,15.5,0.240234,0.587329,False,False
miR-465a-3p,-0.2073,-0.1697,15.5,0.240234,0.587329,False,False
miR-331-3p,0.1526,0.1607,15.5,0.242188,0.587329,False,False
miR-697,-0.1274,-0.1978,12.0,0.242188,0.587329,False,False
miR-704,-0.1537,-0.2226,15.5,0.242188,0.587329,False,False
miR-183,0.4358,0.418,15.5,0.242188,0.587329,False,False
miR-185,0.1179,0.1059,15.5,0.248047,0.599,False,False
miR-1928,-0.0674,-0.0704,9.0,0.25,0.599,False,False
miR-494,0.1448,0.1039,7.0,0.25,0.599,False,False
miR-302a,-0.3291,-0.1678,12.5,0.257812,0.612816,False,False
miR-m01-4,0.1622,0.1758,9.5,0.257812,0.612816,False,False
miR-337-5p,-0.0768,-0.0723,16.0,0.263672,0.617824,False,False
miR-1198,0.1158,0.2634,16.0,0.263672,0.617824,False,False
miR-34b-3p,-0.1285,-0.0822,16.0,0.263672,0.617824,False,False
miR-1899,0.1567,0.1275,16.0,0.267578,0.617824,False,False
miR-467c,-0.2021,-0.1249,16.0,0.267578,0.617824,False,False
miR-551b,-0.1571,-0.1311,16.0,0.275391,0.617824,False,False
miR-378,0.4587,0.579,16.0,0.275391,0.617824,False,False
miR-96,0.2572,0.2901,16.0,0.275391,0.617824,False,False
miR-1949,0.1945,0.2981,16.0,0.275391,0.617824,False,False
miR-223,0.2397,0.1255,16.0,0.275391,0.617824,False,False
miR-19a,0.2526,0.2839,16.0,0.275391,0.617824,False,False
miR-335-3p,-0.0863,-0.1233,16.0,0.275391,0.617824,False,False
miR-101b,0.1491,0.1976,16.0,0.275391,0.617824,False,False
miR-450a-5p,0.1596,0.4193,16.0,0.275391,0.617824,False,False
miR-682,-0.188,-0.1634,16.0,0.275391,0.617824,False,False
miR-3099,0.2542,0.2111,7.0,0.28125,0.626278,False,False
miR-1941-5p,-0.1488,-0.1513,13.0,0.28125,0.626278,False,False
miR-214,0.1422,0.1055,16.5,0.283203,0.627659,False,False
miR-450b-3p,0.1586,0.2146,16.5,0.285156,0.627659,False,False
miR-381,0.1018,0.276,16.5,0.287109,0.627659,False,False
miR-423-5p,0.0698,0.1235,16.5,0.287109,0.627659,False,False
miR-449a,-0.1525,-0.0961,16.5,0.287109,0.627659,False,False
miR-693-5p,0.2425,0.2364,13.0,0.289062,0.629631,False,False
miR-1953,0.3697,0.1962,16.5,0.291016,0.631588,False,False
miR-1951,0.1191,0.2197,13.0,0.300781,0.638865,False,False
miR-342-5p,0.0802,0.1579,13.0,0.300781,0.638865,False,False
miR-1905,0.339,0.2674,13.0,0.300781,0.638865,False,False
miR-590-5p,-0.0638,-0.0879,13.0,0.300781,0.638865,False,False
miR-341,0.1258,0.1894,13.0,0.300781,0.638865,False,False
miR-290-5p,0.0661,0.0381,13.0,0.300781,0.638865,False,False
miR-138,0.0423,0.2232,13.0,0.304688,0.638865,False,False
miR-547,0.1281,0.0652,17.0,0.304688,0.638865,False,False
miR-1963,-0.2124,-0.1164,17.0,0.306641,0.638865,False,False
miR-M55-1,-0.2115,-0.1043,17.0,0.308594,0.638865,False,False
miR-1927,0.1834,0.1142,17.0,0.308594,0.638865,False,False
miR-877,-0.1885,-0.1024,17.0,0.308594,0.638865,False,False
miR-464,-0.1484,-0.1502,17.0,0.310547,0.638865,False,False
miR-1966,-0.0572,-0.1124,17.0,0.310547,0.638865,False,False
miR-511,0.2186,0.1552,17.0,0.310547,0.638865,False,False
miR-297c,0.1347,0.1855,17.0,0.3125,0.638865,False,False
miR-1965,-0.0737,-0.1049,13.5,0.3125,0.638865,False,False
miR-469,0.187,0.1251,13.5,0.316406,0.644651,False,False
miR-325,-0.2032,-0.0829,17.0,0.320312,0.645609,False,False
miR-370,-0.1432,-0.0965,17.0,0.322266,0.645609,False,False
miR-1967,-0.1334,-0.0882,17.0,0.322266,0.645609,False,False
miR-203,0.3577,0.2963,17.0,0.322266,0.645609,False,False
miR-190,0.0547,0.1695,17.0,0.322266,0.645609,False,False
miR-362-5p,0.047,0.0398,17.5,0.326172,0.651257,False,False
miR-18b,0.0235,0.2318,17.5,0.328125,0.65298,False,False
miR-3472,-0.0608,-0.143,17.5,0.332031,0.658081,False,False
miR-501-3p,0.1084,0.0888,17.5,0.333984,0.658081,False,False
miR-2141,0.1199,0.1458,17.5,0.333984,0.658081,False,False
miR-291b-5p,0.1667,0.1613,14.0,0.339844,0.667431,False,False
miR-380-3p,0.0198,0.16,14.0,0.355469,0.691317,False,False
miR-467b,0.0412,0.1146,14.0,0.355469,0.691317,False,False
miR-331-5p,-0.0619,-0.05,14.0,0.355469,0.691317,False,False
miR-1900,-0.0829,-0.1221,18.0,0.359375,0.696653,False,False
miR-1904,-0.0937,-0.0993,18.0,0.361328,0.697593,False,False
miR-669a,-0.0491,-0.0698,18.0,0.365234,0.697593,False,False
miR-125a-3p,0.0519,0.0859,14.5,0.371094,0.697593,False,False
miR-1952,0.2466,0.2926,18.0,0.375,0.697593,False,False
miR-338-5p,-0.1271,-0.0805,14.5,0.375,0.697593,False,False
miR-2861,-0.2219,-0.1077,18.0,0.375,0.697593,False,False
miR-322,0.1459,0.1323,18.0,0.375,0.697593,False,False
miR-20a+mmu-miR-20b,0.1351,0.0977,18.0,0.375,0.697593,False,False
miR-673-3p,0.1058,0.0483,14.5,0.375,0.697593,False,False
miR-106a+mmu-miR-17,0.1795,0.1657,18.0,0.375,0.697593,False,False
miR-1,0.3794,0.7628,18.0,0.375,0.697593,False,False
miR-205,0.0255,0.1504,18.0,0.375,0.697593,False,False
miR-484,0.0679,0.1112,18.0,0.375,0.697593,False,False
miR-467d,0.1039,0.201,14.5,0.378906,0.702678,False,False
miR-491,-0.149,-0.0936,14.5,0.382812,0.704772,False,False
miR-M23-2,-0.039,-0.1159,14.5,0.382812,0.704772,False,False
miR-1956,-0.0635,-0.1019,18.5,0.388672,0.704772,False,False
miR-688,-0.0427,-0.0693,18.5,0.388672,0.704772,False,False
miR-879,-0.0901,-0.071,18.5,0.388672,0.704772,False,False
miR-664,0.4233,0.2765,18.5,0.390625,0.704772,False,False
miR-669e,-0.1486,-0.0824,18.5,0.390625,0.704772,False,False
miR-7a,0.0949,0.0955,18.5,0.390625,0.704772,False,False
miR-M23-1-3p,-0.1258,-0.0467,18.5,0.390625,0.704772,False,False
miR-703,0.263,0.1697,15.0,0.40625,0.720203,False,False
miR-883a-5p,-0.1024,-0.0788,15.0,0.40625,0.720203,False,False
miR-346,-0.0594,-0.0607,15.0,0.410156,0.720203,False,False
miR-1947,0.171,0.1458,19.0,0.414062,0.720203,False,False
miR-18a,0.0842,0.139,15.0,0.414062,0.720203,False,False
miR-453,0.1258,0.1106,11.5,0.414062,0.720203,False,False
miR-763,0.2763,0.2135,15.0,0.414062,0.720203,False,False
miR-M1-5,-0.0235,-0.0992,19.0,0.416016,0.720203,False,False
miR-181c,0.076,0.082,19.0,0.416016,0.720203,False,False
miR-1958,-0.0154,-0.0895,19.0,0.416016,0.720203,False,False
miR-188-3p,0.2103,0.2325,19.0,0.416016,0.720203,False,False
miR-423-3p,0.1338,0.0238,19.0,0.416016,0.720203,False,False
miR-301b,-0.0819,-0.1117,19.0,0.416016,0.720203,False,False
miR-465b-5p,0.2144,0.1291,19.0,0.417969,0.720203,False,False
miR-488,0.1666,0.1331,19.0,0.417969,0.720203,False,False
miR-1933-3p,0.3763,0.176,19.0,0.421875,0.720203,False,False
miR-291a-3p,-0.0262,-0.0693,15.0,0.425781,0.720203,False,False
miR-467f,-0.2018,-0.1113,15.0,0.425781,0.720203,False,False
miR-679,0.3083,0.1833,15.0,0.425781,0.720203,False,False
miR-193,0.2075,0.2009,15.0,0.425781,0.720203,False,False
miR-1930,-0.0579,-0.1507,15.0,0.429688,0.720203,False,False
miR-M1-9,0.1509,0.1173,19.0,0.429688,0.720203,False,False
miR-369-3p,0.0149,0.0695,19.0,0.431641,0.720203,False,False
miR-1964,-0.0562,-0.0764,19.0,0.431641,0.720203,False,False
miR-762,0.0836,0.0687,19.0,0.431641,0.720203,False,False
miR-335-5p,0.2025,0.1186,19.0,0.431641,0.720203,False,False
miR-449c,-0.0952,-0.1342,19.0,0.431641,0.720203,False,False
miR-689,0.1112,0.1445,12.0,0.4375,0.721935,False,False
miR-297b-5p,0.1375,0.1524,19.0,0.4375,0.721935,False,False
miR-1971,-0.267,-0.1065,15.5,0.4375,0.721935,False,False
miR-32,0.015,0.0492,12.0,0.4375,0.721935,False,False
miR-466l,-0.0722,-0.0966,15.5,0.441406,0.722135,False,False
miR-761,0.0304,0.063,19.5,0.443359,0.722135,False,False
miR-2146,-0.0257,-0.041,15.5,0.445312,0.722135,False,False
miR-1894-3p,0.0818,0.1271,15.5,0.445312,0.722135,False,False
miR-m108-2-5p.1,-0.1746,-0.0628,19.5,0.447266,0.722135,False,False
miR-425,0.0936,0.075,19.5,0.447266,0.722135,False,False
miR-320,0.0285,0.072,19.5,0.447266,0.722135,False,False
miR-M1-7-3p,-0.0548,-0.0803,19.5,0.447266,0.722135,False,False
miR-1959,-0.0519,-0.072,19.5,0.449219,0.723339,False,False
miR-34a,0.0958,0.0588,19.5,0.451172,0.723792,False,False
miR-546,0.0036,0.2101,19.5,0.453125,0.723792,False,False
miR-466g,0.1659,0.1902,19.5,0.453125,0.723792,False,False
miR-1936,-0.1187,-0.0424,15.5,0.460938,0.734313,False,False
miR-615-5p,0.1315,0.1508,16.0,0.464844,0.738571,False,False
miR-542-3p,-0.1466,-0.0717,20.0,0.472656,0.743388,False,False
miR-706,-0.0193,0.1872,20.0,0.472656,0.743388,False,False
miR-1933-5p,0.1438,0.1442,20.0,0.476562,0.743388,False,False
miR-696,0.0878,0.1257,16.0,0.476562,0.743388,False,False
miR-675-3p,0.0978,0.2144,20.0,0.476562,0.743388,False,False
miR-m108-2-5p.2,-0.0209,0.1389,16.0,0.476562,0.743388,False,False
miR-744,0.1151,0.0601,20.0,0.476562,0.743388,False,False
miR-1960,-0.1375,-0.1169,20.0,0.480469,0.747534,False,False
miR-142-5p,0.0674,0.0543,20.0,0.492188,0.754016,False,False
miR-337-3p,0.0927,0.0749,20.0,0.492188,0.754016,False,False
miR-499,0.5655,0.2906,20.0,0.492188,0.754016,False,False
miR-m01-3,-0.0715,-0.0894,20.0,0.492188,0.754016,False,False
miR-216a,0.0985,0.067,20.0,0.492188,0.754016,False,False
miR-1188,-0.201,-0.0816,20.0,0.492188,0.754016,False,False
miR-743b-5p,0.0734,0.1206,16.0,0.496094,0.756133,False,False
miR-582-5p,0.1477,0.1216,16.0,0.496094,0.756133,False,False
miR-1982,0.2693,0.1929,20.5,0.5,0.757691,False,False
miR-412,0.0,-0.0774,9.5,0.5,0.757691,False,False
miR-1194,-0.0409,-0.0406,20.5,0.503906,0.757691,False,False
miR-667,-0.1404,-0.1186,20.5,0.505859,0.757691,False,False
miR-186,-0.0884,-0.0735,20.5,0.507812,0.757691,False,False
miR-691,0.7664,0.3737,20.5,0.507812,0.757691,False,False
miR-671-3p,0.0383,0.0309,20.5,0.509766,0.757691,False,False
